respondent_id,h1n1_vaccine,seasonal_vaccine
48285,0.19725048045529872,0.4908046763525546
48286,0.12278236015910172,0.9210157298048068
48287,0.08826316997634591,0.29636825234822256
48288,0.5386343197117994,0.7836778788479182
48289,0.03151456843601848,0.2261222467081618
48290,0.37945732227308154,0.9742713967998324
48291,0.3137917037342683,0.5927805113493803
48292,0.07624084051050968,0.9485126818898599
48293,0.05145314748764932,0.20556673732011782
48294,0.845791707381669,0.9260055377958554
48295,0.17117954090823378,0.29527088503991233
48296,0.6040474185083149,0.9222879923972166
48297,0.29947513374604673,0.7582477927747843
48298,0.1611066229482507,0.6559772223390357
48299,0.21672612464892144,0.7868475136575467
48300,0.0806545530193766,0.10623388696421046
48301,0.0955568311117031,0.3299607835326647
48302,0.10719044431569962,0.37946354333207566
48303,0.08173844508216228,0.11918065396971039
48304,0.04110026546276332,0.06998735011905081
48305,0.16383506188840535,0.581210399669941
48306,0.041950393964161045,0.03820352828214447
48307,0.024970538067291034,0.24497625292830583
48308,0.06469439653816918,0.19778193401041386
48309,0.2837037179929133,0.6722663643611315
48310,0.09342456310512898,0.5417747051411359
48311,0.07129365883047861,0.25384954604854154
48312,0.11422966763937592,0.25750075594180377
48313,0.2233628400185838,0.542042732970699
48314,0.05498376762874738,0.19453157856344364
48315,0.05596364336904202,0.5518476398982932
48316,0.08784369032058159,0.5466885311815234
48317,0.07587461905262942,0.4232615752968644
48318,0.2405077792767421,0.2580230291341954
48319,0.039948337163408565,0.2409104790731414
48320,0.7675252778370604,0.7834891091998779
48321,0.028631869330537917,0.11398740058776655
48322,0.03754264753498705,0.3321821920079401
48323,0.025432525122993842,0.14366105385619918
48324,0.1486103508615381,0.5143687649125944
48325,0.0759649163639642,0.1990958586518732
48326,0.678428783041933,0.7585317320726173
48327,0.06717824054887057,0.10664836106455164
48328,0.10722868537904837,0.9310546049552182
48329,0.1138182771582495,0.03183921858445839
48330,0.11238447981905708,0.4737972708340334
48331,0.33334896753652005,0.3496583103550724
48332,0.02436498110164394,0.8710234804526543
48333,0.20942145873050003,0.2206196614180625
48334,0.05364261583462353,0.16595103016918197
48335,0.4026872565471736,0.9260848996329933
48336,0.21135074218456412,0.35841166124666324
48337,0.17622620176622256,0.9292960583757459
48338,0.034005260613200014,0.13357025263685018
48339,0.05356637094866992,0.07231096783010049
48340,0.16869943646484328,0.3728380233162837
48341,0.7291712330163271,0.8412373291888068
48342,0.06216942641322067,0.4405201684948949
48343,0.8587122437174063,0.9388759167666291
48344,0.18042317155365242,0.5502684061929953
48345,0.1689443367712286,0.6389342889510248
48346,0.13102668056552,0.8428631176265702
48347,0.06939822697568664,0.13521504678753224
48348,0.08221876893031396,0.29968613621674006
48349,0.07165028189629737,0.24229054160758218
48350,0.38840783563323944,0.9088383095323735
48351,0.3455501139717288,0.7514215097184025
48352,0.14826761417695847,0.8502149963202542
48353,0.2727280706071146,0.18387613917831547
48354,0.11673105990940734,0.9360784884767243
48355,0.04243305035437734,0.18924905458657
48356,0.1812481160619807,0.5144334267826515
48357,0.11768791857499841,0.4135341119294337
48358,0.35760475606535935,0.7639797561068215
48359,0.1398337767091957,0.36644464674501914
48360,0.40826278890713824,0.6110126237959936
48361,0.18618824407719137,0.5941120910867917
48362,0.13726738203895558,0.3414111986848544
48363,0.1792776108111029,0.7178486657085067
48364,0.3280150010128295,0.530077390202806
48365,0.4272404175858966,0.720521984545766
48366,0.13266013524546974,0.183021062619369
48367,0.3827610925148646,0.5888349018456983
48368,0.09922147356988127,0.3284388229026594
48369,0.4027203941509766,0.21922435314833646
48370,0.20325854894044534,0.6257449054825159
48371,0.12450678800526026,0.4790540606561368
48372,0.29157314326714157,0.6692427692246314
48373,0.36636683713952667,0.4976528706454547
48374,0.11551699362251744,0.4128290263165093
48375,0.11978957810810742,0.35709104810504577
48376,0.027319487708447828,0.34385899835502537
48377,0.10334523078855834,0.2543982677480342
48378,0.18839853347422642,0.21884385889971703
48379,0.09632847496640774,0.1392070885305914
48380,0.09867093077011262,0.2713904611024752
48381,0.10718480111619151,0.4276494765957723
48382,0.7252532766076596,0.8305582742659233
48383,0.041089647362949726,0.21124324378647216
48384,0.05536657653160764,0.2498355460775968
48385,0.02447406254957762,0.5131007122431126
48386,0.029751660226082874,0.10438218938484131
48387,0.19718876107026445,0.30849566235742065
48388,0.07225669526647623,0.19326681107394908
48389,0.15314471481055678,0.5826172729000947
48390,0.013682648189226923,0.03522932580801219
48391,0.02923427507392623,0.7894318933881042
48392,0.0925434927842312,0.6236616783016613
48393,0.7288409089969411,0.8082319930784061
48394,0.37666934853539946,0.6248946840765974
48395,0.16698006928637552,0.6551590200976511
48396,0.7808235759185211,0.9269692449227881
48397,0.30738541009473175,0.4540803345585849
48398,0.040523713622863805,0.37877406214792286
48399,0.19747833227510986,0.9516008882189029
48400,0.24785616562516002,0.6901903807644647
48401,0.117406379767062,0.9410072743158834
48402,0.24061860586697342,0.7421747998036349
48403,0.0453307567837363,0.02192647834004864
48404,0.05448179650264555,0.3477514596379405
48405,0.10190808362086108,0.19079944858206202
48406,0.6468050063320651,0.15507166114140222
48407,0.06686114244726167,0.5385493469005594
48408,0.07305330394385914,0.06721914359068823
48409,0.14782442444954663,0.5596420013632031
48410,0.2397271779284866,0.500731594363557
48411,0.07562783895673426,0.1902493588365042
48412,0.07502954708721164,0.19346635691561417
48413,0.056764760634649955,0.8116378931754401
48414,0.038888232425485315,0.20581869844647566
48415,0.44892499409585657,0.8512173634751652
48416,0.09010311168686799,0.9116141456590353
48417,0.06443539141904786,0.10331363555141328
48418,0.30548771443229544,0.771748102224694
48419,0.39107095600790015,0.8613454320435243
48420,0.09555977906586803,0.20368386269719121
48421,0.06928999978389914,0.6231207279531568
48422,0.46799215638222985,0.8667299864385678
48423,0.2339861001959777,0.7387526024437522
48424,0.05287444518416861,0.3640684286772177
48425,0.053103383419176545,0.39378175182298186
48426,0.06457049286354409,0.1756409768584058
48427,0.059936424173162146,0.13423793693970654
48428,0.05084506699783057,0.22295503962974586
48429,0.16141885218920426,0.36949390446443536
48430,0.020771339317573762,0.8524270748355763
48431,0.15215667177549888,0.6970922675759829
48432,0.03709784804923116,0.21482461706443462
48433,0.06344849193892377,0.27090504796652237
48434,0.8916959363469682,0.953042588047247
48435,0.27312880246476323,0.43379331375359115
48436,0.02898665383726403,0.4088769699555623
48437,0.32501916734021935,0.41257292261104883
48438,0.2609365344573998,0.9048750584775239
48439,0.021188580340534235,0.32563535403234867
48440,0.13400118563234395,0.7836072980347889
48441,0.14529901298283307,0.2347157418062661
48442,0.1753425644681597,0.8145130250604172
48443,0.08288161994447212,0.9064263375725533
48444,0.23991973484316392,0.8695601756178734
48445,0.077849831888838,0.7830263849515596
48446,0.10946990495641803,0.5278109760047263
48447,0.07330458156422838,0.6576702063631463
48448,0.009401756768690393,0.05164702659110135
48449,0.41369257692094547,0.6056892910416201
48450,0.13609065374374718,0.1365600033235352
48451,0.3892692306678642,0.6796428443044926
48452,0.10464534210881128,0.5189064328570093
48453,0.12051286412143468,0.954291096561157
48454,0.31678408437806754,0.6475131736005126
48455,0.15402853374227707,0.2815801364829427
48456,0.07654426883466033,0.18088181310668372
48457,0.08284802386275027,0.5141539681224374
48458,0.23504666924573028,0.7166610876305974
48459,0.07863509291408934,0.2570634055143318
48460,0.009380024706869501,0.11691115824202863
48461,0.06661252725994028,0.14297803315512292
48462,0.13012952517041626,0.8752714501974469
48463,0.21346683460268956,0.5244716780895541
48464,0.02530030929755626,0.1360447725807793
48465,0.09161071192792795,0.19020598382643147
48466,0.023120396904030397,0.3510517995289826
48467,0.13525826266308133,0.690017514347577
48468,0.07348509409399907,0.8660261255006916
48469,0.17838267094997684,0.5012708276519486
48470,0.12208268879351308,0.3991464439358311
48471,0.2663713973666356,0.41498456210218404
48472,0.33547538915963687,0.47448252662282736
48473,0.46799215638222985,0.8667299864385678
48474,0.05230439177023468,0.0592489777137329
48475,0.21492235786461905,0.3869213108118993
48476,0.1651045079415267,0.6875331178107402
48477,0.556275789658066,0.7569238493395598
48478,0.017010355957679472,0.08858838338380971
48479,0.04340901048066637,0.34440966071463364
48480,0.033846037011161956,0.03449191911929188
48481,0.06065791063547322,0.07585856627770081
48482,0.06176202557046682,0.6975529449708175
48483,0.4214840412337967,0.8749676797530641
48484,0.04892431523567155,0.6752795209497833
48485,0.8530456601528783,0.9047484244237767
48486,0.06533466663297689,0.2769334269541244
48487,0.08516507194574752,0.2061254705529087
48488,0.0905009665795752,0.19479626125354335
48489,0.3003536162952018,0.40790285136919796
48490,0.15588218771685408,0.8509165244362848
48491,0.5794295567880428,0.8515684971867544
48492,0.4383438991870409,0.7969347748110763
48493,0.05697975857879867,0.05266200002756717
48494,0.061885651422116474,0.12984109403139724
48495,0.034890280622580636,0.6703314792089571
48496,0.01786280996967684,0.062314350924909265
48497,0.2175473512467754,0.9565671355856741
48498,0.02169557237765154,0.05664779628184806
48499,0.10305495652661409,0.7087300610426921
48500,0.11048241074348591,0.435112376997547
48501,0.31917748962731773,0.3841416137025794
48502,0.11230411532247626,0.6479644826481675
48503,0.07337392902744348,0.16304599507933734
48504,0.08992133896655485,0.2495880355802025
48505,0.12440809043779909,0.28054943052659403
48506,0.3871306219631826,0.6097993216929194
48507,0.027788307610394643,0.15600211430627384
48508,0.8049559012951922,0.9639069336821593
48509,0.49900108927624887,0.8191604092061854
48510,0.23030733523808197,0.6353907067091776
48511,0.0844320744965796,0.21396241094273724
48512,0.08684569575871781,0.35024328622102613
48513,0.07468733173110183,0.1630459506924507
48514,0.057941952258682934,0.8584258309498207
48515,0.2303277721524457,0.5879684224624849
48516,0.07121330098608356,0.5338166950975063
48517,0.05916178623743002,0.8276331304750448
48518,0.2750804381905913,0.4519229264875855
48519,0.13428292128137104,0.7106801099895005
48520,0.15406181591982898,0.47747687521105037
48521,0.11729649477974666,0.5981715452465117
48522,0.356799777014268,0.5360987499807269
48523,0.1895525862317321,0.788545894285629
48524,0.6766864427671543,0.7878703790709514
48525,0.40796442607308686,0.16110049886717312
48526,0.3987740775385391,0.7276212940265828
48527,0.5059389810668075,0.6716338885186446
48528,0.14840079859147015,0.6639604042100186
48529,0.14496121121672964,0.9349410422348668
48530,0.1617084107168338,0.36184456615083693
48531,0.7305158281463453,0.642094840744715
48532,0.038320868246700376,0.6261915749217447
48533,0.6973698076970206,0.8162246337818007
48534,0.03388891543264916,0.0786463263167548
48535,0.04490940220272363,0.041091296549565844
48536,0.3664160450656529,0.3113649686260949
48537,0.08569237116846821,0.14611828834651702
48538,0.038581380156870154,0.35265529401065787
48539,0.04077374044467623,0.04180326834810653
48540,0.1566991439651519,0.565896085479725
48541,0.05620140082755555,0.07421169640373139
48542,0.11897918808210761,0.3082947877054093
48543,0.035251242383329245,0.13271463174790032
48544,0.013856652628793804,0.0743280730971888
48545,0.6557695453140511,0.6660764643073356
48546,0.12145170773162316,0.6726516345791699
48547,0.051403373757786856,0.31490676286665
48548,0.1037280125346582,0.34713540549206634
48549,0.23450967977370615,0.8475164588416033
48550,0.07486610586521357,0.9000192480250339
48551,0.06747802999579999,0.6520229540637626
48552,0.23241443095010975,0.5606314513942203
48553,0.027373981357496604,0.7372059722170551
48554,0.22848379829437587,0.5544298338120781
48555,0.15652060531845463,0.2430445871012293
48556,0.011569649307504478,0.25206543919018953
48557,0.5768731667765615,0.7982085106725262
48558,0.054921177063455714,0.19441845433583643
48559,0.08067059903744639,0.5836839538732395
48560,0.4176942166022959,0.7660924044560827
48561,0.09221453618699033,0.8372328610552949
48562,0.046462096771864816,0.18880259812779873
48563,0.25022302666352647,0.23843472996402854
48564,0.04209633760513708,0.1610450517984223
48565,0.2827673653479007,0.7214855377677598
48566,0.17838055606439915,0.376310864317264
48567,0.17475780927690646,0.4855424123440893
48568,0.05955682632189779,0.3084163949361097
48569,0.0635476566391268,0.15662275973573353
48570,0.11691182906245326,0.7328679510250016
48571,0.29163014315175156,0.5259679886955555
48572,0.7473633987787603,0.726529200769295
48573,0.09182561531212208,0.26627976483479626
48574,0.1936919784276101,0.3942429262269596
48575,0.015706460941044866,0.11852368941637871
48576,0.020033820277760257,0.06298805209235465
48577,0.3669100489250161,0.8672922873683997
48578,0.9213764075248689,0.9741130214515752
48579,0.29832540927929757,0.8475398226608074
48580,0.11303749853648623,0.384138656208059
48581,0.14787050213476144,0.7005355111686653
48582,0.08197003107408224,0.8492778176046397
48583,0.023184543309529185,0.30331730365262866
48584,0.6606213578193636,0.8927632353126006
48585,0.11815867144611238,0.8801086324621676
48586,0.2718598399587301,0.4583287816155907
48587,0.2386799373861976,0.9279140713772436
48588,0.11482407237998585,0.6852869839088732
48589,0.38515737930165095,0.6303771251991483
48590,0.07871166906934804,0.26578272591262125
48591,0.06982089957583427,0.17660760795996078
48592,0.46585005256099443,0.8366332765646939
48593,0.19271112960690767,0.5425413721170602
48594,0.19033701894517163,0.9200783332112675
48595,0.1079356949132952,0.2449581334002115
48596,0.05086420085867145,0.6319407014227195
48597,0.12137771757861376,0.8834444121560628
48598,0.051801891910903536,0.4679467473473093
48599,0.7251550613802327,0.9352054475117657
48600,0.6815839160567844,0.9412155285106321
48601,0.015587782346607276,0.37896272893411215
48602,0.8522347962683064,0.8097453899585112
48603,0.05309883125722928,0.6485406649042419
48604,0.5622062536267355,0.772284869796843
48605,0.016427146445911065,0.006246956191519384
48606,0.8809542886730475,0.951204414992148
48607,0.35208372065690563,0.5450602985708853
48608,0.01476631051497153,0.06148976796098399
48609,0.10614796936209635,0.7298380228618773
48610,0.13600753567700571,0.6931875383433908
48611,0.3192173295317564,0.27732113697776395
48612,0.13273428558638434,0.8658043929563978
48613,0.1678711732101588,0.3464992728022549
48614,0.10796214582207352,0.22268897607052465
